time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3939003,,,,,,,,0.6640625,0.53515625,0.26953125,0.01953125,-0.1875,-0.27734375,-0.6015625,-9.28515625,1.90234375
3939004,,,,,,,,0.671875,1.00390625,0.03125,0.060546875,-0.166015625,-0.259765625,-0.5625,-8.82421875,1.671875
3939005,,,,,,,,0.5625,1.5,-0.25390625,0.056640625,-0.08203125,-0.2421875,-0.640625,-8.33203125,1.40234375
3939006,,,,,,,,0.45703125,2.08203125,-0.4140625,0.0546875,-0.04296875,-0.234375,-0.71484375,-7.75390625,1.25
3939007,,,,,,,,0.234375,2.58984375,-0.48828125,0.044921875,-0.017578125,-0.22265625,-0.90625,-7.25,1.17578125
3939008,,,,,,,,0.1875,2.6640625,-0.50390625,0.0546875,-0.00390625,-0.220703125,-0.9453125,-7.18359375,1.17578125
3939009,,,,,,,,-0.03515625,3.01171875,-0.51171875,0.0625,0.0,-0.234375,-1.13671875,-6.83203125,1.17578125
3939010,36.01326100000001,129.32006983333335,132.50340302125045,95.53690366688474,1.2000000000000002,321.0,,-0.40234375,3.39453125,-0.7109375,-0.505859375,0.283203125,0.0078125,-1.48046875,-6.4453125,0.984375
3939011,,,,,,,,-0.703125,3.5546875,-0.91796875,0.154296875,0.064453125,-0.23046875,-1.75,-6.30078125,0.79296875
3939012,,,,,,,,-0.91796875,3.4765625,-1.05078125,0.166015625,0.0703125,-0.212890625,-1.94140625,-6.375,0.67578125
3939013,,,,,,,,-1.00390625,3.36328125,-1.1328125,0.171875,0.072265625,-0.208984375,-2.01953125,-6.48828125,0.6015625
3939014,,,,,,,,-1.171875,3.28515625,-1.1875,0.142578125,0.0703125,-0.185546875,-2.171875,-6.56640625,0.5625
3939015,,,,,,,,-1.37890625,3.125,-1.36328125,0.1171875,0.072265625,-0.14453125,-2.36328125,-6.71875,0.41015625
3939016,,,,,,,,-1.4609375,3.046875,-1.37109375,0.07421875,0.064453125,-0.103515625,-2.4375,-6.80078125,0.41015625
3939017,,,,,,,,-1.625,2.8203125,-1.49609375,0.052734375,0.064453125,-0.0546875,-2.59375,-7.02734375,0.29296875
3939018,,,,,,,,-1.59375,2.7421875,-1.53515625,0.05078125,0.056640625,-0.025390625,-2.5546875,-7.10546875,0.25390625
3939019,,,,,,,,-1.515625,2.55078125,-1.6171875,0.056640625,0.03515625,0.0234375,-2.4765625,-7.2890625,0.1796875
3939020,36.0132615,129.32006916666666,132.4433031213551,95.59238238326702,1.0,321.0,,-1.35546875,2.3203125,-1.6640625,0.068359375,-0.013671875,0.06640625,-2.32421875,-7.52734375,0.140625
3939021,,,,,,,,-1.04296875,2.3046875,-1.55859375,0.07421875,-0.05859375,0.099609375,-2.01953125,-7.52734375,0.25390625
3939022,,,,,,,,-0.6796875,2.3828125,-1.52734375,0.06640625,-0.08203125,0.123046875,-1.671875,-7.44921875,0.29296875
3939023,,,,,,,,-0.2890625,2.21875,-1.56640625,0.0546875,-0.083984375,0.130859375,-1.2890625,-7.6015625,0.25390625
3939024,,,,,,,,-0.12109375,1.828125,-1.57421875,0.052734375,-0.1015625,0.1171875,-1.13671875,-7.984375,0.25390625
3939025,,,,,,,,-0.21875,1.0625,-1.42578125,0.037109375,-0.10546875,0.1015625,-1.25,-8.75,0.41015625
3939026,,,,,,,,-0.18359375,0.86328125,-1.3515625,0.017578125,-0.099609375,0.09765625,-1.21484375,-8.9375,0.484375
3939027,,,,,,,,-0.09765625,0.13671875,-1.2421875,-0.033203125,-0.0546875,0.0859375,-1.13671875,-9.6640625,0.6015625
3939028,,,,,,,,0.0234375,-0.4765625,-1.19921875,-0.07421875,-0.01953125,0.0625,-1.0234375,-10.28515625,0.63671875
3939029,,,,,,,,0.109375,-1.44140625,-1.05859375,-0.12890625,-0.0546875,0.0234375,-0.9453125,-11.23828125,0.75390625
3939030,36.01326266666667,129.32006816666666,132.3531525810521,95.72183347898661,1.2000000000000002,321.0,,-0.2734375,-2.24609375,-0.5546875,0.068359375,-0.013671875,0.06640625,-2.32421875,-7.52734375,0.140625
3939031,,,,,,,,-0.51171875,-2.0859375,-0.38671875,-0.142578125,-0.0859375,-0.025390625,-1.55859375,-11.89453125,1.40234375
3939032,,,,,,,,-0.51171875,-2.0546875,-0.4453125,-0.1484375,-0.044921875,-0.044921875,-1.55859375,-11.8515625,1.328125
3939033,,,,,,,,-0.39453125,-2.0078125,-0.73828125,-0.099609375,0.005859375,-0.078125,-1.44140625,-11.81640625,1.01953125
3939034,,,,,,,,-0.44140625,-1.89453125,-0.73046875,-0.072265625,0.041015625,-0.08984375,-1.48046875,-11.69921875,1.01953125
3939035,,,,,,,,-0.83203125,-1.1640625,-0.58984375,-0.12890625,0.111328125,-0.087890625,-1.86328125,-10.97265625,1.13671875
3939036,,,,,,,,-1.1484375,-0.7734375,-0.61328125,-0.205078125,0.1640625,-0.078125,-2.171875,-10.5859375,1.09765625
3939037,,,,,,,,-1.5390625,-0.8125,-0.7421875,-0.228515625,0.189453125,-0.0703125,-2.5546875,-10.625,0.9453125
3939038,,,,,,,,-1.73046875,-1.41796875,-0.60546875,-0.212890625,0.18359375,-0.0859375,-2.74609375,-11.23828125,1.05859375
3939039,,,,,,,,-1.62109375,-1.76171875,-0.6953125,-0.259765625,0.13671875,-0.099609375,-2.62890625,-11.578125,0.9453125
3939040,36.01326366666667,129.3200675,132.29305185198928,95.83279182049971,1.2000000000000002,323.0,,-1.27734375,-1.296875,-0.359375,-0.4140625,0.05078125,-0.11328125,-2.28515625,-11.125,1.25
3939041,,,,,,,,-0.94140625,-0.875,0.203125,-0.572265625,-0.1015625,-0.111328125,-1.94140625,-10.70703125,1.75
3939042,,,,,,,,-0.8046875,-0.75,0.41796875,-0.626953125,-0.189453125,-0.107421875,-1.7890625,-10.58984375,1.94140625
3939043,,,,,,,,0.453125,-1.96875,0.86328125,-0.65234375,-0.314453125,-0.095703125,-0.5234375,-11.81640625,2.32421875
3939044,,,,,,,,1.81640625,-3.5234375,1.109375,-0.56640625,-0.400390625,-0.091796875,0.85546875,-13.3828125,2.515625
3939045,,,,,,,,4.0703125,-5.1640625,3.0390625,-0.484375,-0.494140625,-0.091796875,3.1171875,-15.03125,4.390625
3939046,,,,,,,,4.16796875,-5.1953125,3.73046875,-0.568359375,-0.591796875,-0.0859375,3.23046875,-15.07421875,5.04296875
3939047,,,,,,,,0.91015625,-3.41015625,3.18359375,-0.75390625,-0.53515625,-0.1484375,0.01171875,-13.3046875,4.35546875
3939048,,,,,,,,-0.33203125,-2.671875,2.4453125,-0.546875,-0.40234375,-0.16796875,-1.21484375,-12.58203125,3.5859375
3939049,,,,,,,,-1.07421875,-2.4375,2.1484375,0.1796875,-0.087890625,-0.22265625,-1.94140625,-12.3515625,3.28125
3939050,36.0132645,129.32006616666666,132.1728523452482,95.92525604999312,1.4000000000000001,319.0,,-0.859375,-2.63671875,2.0859375,-0.4140625,0.05078125,-0.11328125,-1.7109375,-12.5390625,3.2421875
3939051,,,,,,,,-0.4609375,-2.62890625,1.7265625,0.708984375,-0.1015625,-0.20703125,-1.2890625,-12.54296875,2.9375
3939052,,,,,,,,0.02734375,-2.4453125,1.265625,0.67578125,-0.205078125,-0.16796875,-0.79296875,-12.3515625,2.515625
3939053,,,,,,,,0.12890625,-1.9921875,0.95703125,0.447265625,-0.46484375,-0.00390625,-0.67578125,-11.89453125,2.28515625
3939054,,,,,,,,0.04296875,-1.46484375,0.91015625,0.361328125,-0.48046875,0.087890625,-0.75390625,-11.35546875,2.28515625
3939055,,,,,,,,0.08984375,-0.99609375,0.6015625,0.3046875,-0.384765625,0.1640625,-0.71484375,-10.89453125,2.015625
3939056,,,,,,,,0.05859375,-0.57421875,0.1953125,0.275390625,-0.33203125,0.19921875,-0.75390625,-10.47265625,1.6328125
3939057,,,,,,,,0.01171875,0.26171875,-0.1796875,0.1640625,-0.28515625,0.283203125,-0.83203125,-9.62890625,1.2890625
3939058,,,,,,,,0.03515625,0.68359375,-0.28125,0.12109375,-0.2578125,0.3203125,-0.83203125,-9.20703125,1.2109375
3939059,,,,,,,,0.10546875,1.02734375,-0.36328125,0.091796875,-0.20703125,0.353515625,-0.79296875,-8.859375,1.13671875
3939060,36.01326533333334,129.3200655,132.11275189527467,96.01772118469472,1.2000000000000002,320.0,,0.13671875,1.6328125,-0.640625,-0.4140625,0.05078125,-0.11328125,-0.79296875,-8.25,0.8671875
3939061,,,,,,,,0.0625,1.8984375,-0.76953125,0.076171875,-0.1328125,0.3515625,-0.90625,-7.98828125,0.75390625
3939062,,,,,,,,-0.06640625,2.28125,-1.0,0.072265625,-0.1328125,0.3359375,-1.05859375,-7.60546875,0.5234375
3939063,,,,,,,,0.15625,2.78125,-0.9453125,0.064453125,-0.11328125,0.3203125,-0.8671875,-7.1015625,0.6015625
3939064,,,,,,,,0.625,3.00390625,-0.83984375,0.06640625,-0.0625,0.298828125,-0.4453125,-6.8671875,0.71484375
3939065,,,,,,,,0.80859375,3.1953125,-0.76953125,0.046875,-0.08203125,0.279296875,-0.29296875,-6.6796875,0.79296875
3939066,,,,,,,,0.77734375,3.37890625,-0.80859375,0.052734375,-0.111328125,0.2734375,-0.33203125,-6.484375,0.75390625
3939067,,,,,,,,0.76171875,3.53125,-0.93359375,0.083984375,-0.1328125,0.265625,-0.37109375,-6.33984375,0.63671875
3939068,,,,,,,,0.74609375,3.67578125,-1.0625,0.15234375,-0.09375,0.25,-0.41015625,-6.18359375,0.5234375
3939069,,,,,,,,0.88671875,3.6328125,-1.15625,0.21875,-0.064453125,0.240234375,-0.29296875,-6.22265625,0.4453125
3939070,36.0132665,129.32006433333333,132.0075766032203,96.14717205835663,1.4000000000000001,320.0,,1.0234375,3.6328125,-1.22265625,-0.4140625,0.05078125,-0.11328125,-0.1796875,-6.21875,0.41015625
3939071,,,,,,,,1.1640625,3.421875,-1.44140625,0.28125,-0.05859375,0.208984375,-0.0625,-6.41796875,0.21484375
3939072,,,,,,,,1.0625,3.1171875,-1.46484375,0.263671875,-0.078125,0.193359375,-0.1796875,-6.71875,0.21484375
3939073,,,,,,,,0.88671875,2.95703125,-1.41796875,0.23828125,-0.07421875,0.166015625,-0.37109375,-6.8671875,0.29296875
3939074,,,,,,,,0.7890625,2.6796875,-1.44140625,0.2109375,-0.01953125,0.150390625,-0.484375,-7.14453125,0.29296875
3939075,,,,,,,,0.8046875,2.44140625,-1.296875,0.1796875,0.0546875,0.130859375,-0.484375,-7.37109375,0.4453125
3939076,,,,,,,,0.78125,2.1953125,-1.3125,0.154296875,0.103515625,0.107421875,-0.5234375,-7.6015625,0.4453125
3939077,,,,,,,,0.75,1.39453125,-1.3359375,0.12890625,0.1328125,0.07421875,-0.5625,-8.3984375,0.4453125
3939078,,,,,,,,0.71875,1.0,-1.265625,0.115234375,0.154296875,0.05859375,-0.6015625,-8.7890625,0.5234375
3939079,,,,,,,,0.765625,0.3515625,-1.265625,0.08203125,0.171875,0.046875,-0.5625,-9.4375,0.5234375
3939080,36.0132675,129.32006366666667,131.94747587907736,96.25813040185079,1.2000000000000002,323.0,,0.7734375,-0.078125,-1.1953125,0.06640625,0.185546875,0.037109375,-0.5625,-9.859375,0.6015625
3939081,,,,,,,,0.7421875,-0.39453125,-0.9765625,0.04296875,0.193359375,0.029296875,-0.6015625,-10.16796875,0.828125
3939082,,,,,,,,0.7109375,-0.46875,-0.66015625,0.029296875,0.2109375,0.025390625,-0.640625,-10.24609375,1.13671875
3939083,,,,,,,,0.67578125,-0.62109375,-0.546875,0.0234375,0.236328125,0.005859375,-0.67578125,-10.39453125,1.25
3939084,,,,,,,,0.4453125,-0.9296875,-0.5859375,0.033203125,0.259765625,0.0078125,-0.90625,-10.703125,1.2109375
3939085,,,,,,,,0.4140625,-1.01171875,-0.66015625,0.029296875,0.25390625,0.015625,-0.9453125,-10.77734375,1.13671875
3939086,,,,,,,,0.375,-1.09765625,-0.66015625,0.029296875,0.240234375,0.025390625,-0.984375,-10.85546875,1.13671875
3939087,,,,,,,,0.53515625,-1.05859375,-0.65234375,0.01953125,0.205078125,0.044921875,-0.83203125,-10.8125,1.13671875
3939088,,,,,,,,0.58203125,-1.2109375,-0.73046875,-0.01171875,0.154296875,0.048828125,-0.79296875,-10.97265625,1.05859375
3939089,,,,,,,,0.70703125,-1.7109375,-0.72265625,-0.048828125,0.103515625,0.0546875,-0.67578125,-11.46875,1.05859375
3939090,36.0132685,129.32006266666667,131.8573256307467,96.3690882949443,1.3,322.0,,0.63671875,-2.09375,-0.62890625,-0.10546875,0.0625,0.0546875,-0.75390625,-11.8515625,1.13671875
3939091,,,,,,,,0.72265625,-2.515625,-0.1171875,-0.169921875,0.021484375,0.052734375,-0.67578125,-12.27734375,1.6328125
3939092,,,,,,,,0.71484375,-2.74609375,-0.03125,-0.21484375,0.009765625,0.048828125,-0.67578125,-12.50390625,1.7109375
3939093,,,,,,,,0.484375,-3.3203125,-0.046875,-0.302734375,0.0078125,0.046875,-0.90625,-13.078125,1.671875
3939094,,,,,,,,-0.08203125,-2.73828125,0.359375,-0.392578125,0.076171875,0.04296875,-1.48046875,-12.50390625,2.015625
3939095,,,,,,,,-0.21875,-2.38671875,0.5,-0.48046875,0.06640625,0.0859375,-1.6328125,-12.16015625,2.09375
3939096,,,,,,,,-0.4140625,-3.10546875,0.67578125,-0.48046875,0.064453125,0.091796875,-1.828125,-12.88671875,2.24609375
3939097,,,,,,,,-0.90234375,-4.015625,1.03125,-0.3984375,0.107421875,0.087890625,-2.32421875,-13.8046875,2.5546875
3939098,,,,,,,,-2.6484375,-3.81640625,2.33203125,-0.390625,0.15625,0.125,-4.0859375,-13.61328125,3.81640625
3939099,,,,,,,,-3.0703125,-3.203125,2.96875,-0.439453125,0.177734375,0.13671875,-4.5078125,-13.0,4.4296875
3939100,36.0132695,129.32006133333334,131.7371258579023,96.48004573843362,1.4000000000000001,318.0,0.0,-2.01171875,-1.2421875,3.828125,-0.10546875,0.0625,0.0546875,-0.75390625,-11.8515625,1.13671875
3939101,,,,,,,,-0.609375,-0.5,3.1640625,-0.15234375,0.25390625,0.115234375,-2.09375,-10.3203125,4.5078125
3939102,,,,,,,,0.96875,-0.7734375,2.12109375,0.28515625,0.005859375,0.087890625,-0.5234375,-10.5859375,3.47265625
3939103,,,,,,,,1.24609375,-1.12109375,2.06640625,0.380859375,-0.11328125,0.0625,-0.25390625,-10.93359375,3.43359375
3939104,,,,,,,,1.28125,-1.89453125,1.953125,0.30078125,-0.1328125,0.001953125,-0.21875,-11.6953125,3.359375
3939105,,,,,,,,0.73828125,-2.16015625,1.62890625,-0.046875,0.021484375,-0.046875,-0.75390625,-11.96484375,3.05078125
3939106,,,,,,,,-0.37890625,-1.84765625,1.67578125,-0.0390625,0.083984375,-0.09375,-1.86328125,-11.66015625,3.08984375
3939107,,,,,,,,-1.23046875,-1.6875,1.9453125,0.01953125,0.09375,-0.138671875,-2.70703125,-11.51171875,3.359375
3939108,,,,,,,,-1.35546875,-1.6953125,1.90625,0.03515625,0.1015625,-0.154296875,-2.82421875,-11.51171875,3.3203125
3939109,,,,,,,,-0.71875,-1.11328125,1.32421875,0.021484375,0.142578125,-0.169921875,-2.171875,-10.9296875,2.74609375
3939110,36.013270166666665,129.3200605,131.66200093346197,96.5540174427488,1.2000000000000002,316.0,,-0.16015625,-0.796875,0.86328125,-0.10546875,0.0625,0.0546875,-0.75390625,-11.8515625,1.13671875
3939111,,,,,,,,0.3984375,-0.3671875,0.3359375,-0.03125,0.078125,-0.15625,-1.0234375,-10.203125,1.75
3939112,,,,,,,,0.453125,-0.0625,0.17578125,-0.013671875,0.041015625,-0.1484375,-0.9453125,-9.8984375,1.59765625
3939113,,,,,,,,0.515625,0.63671875,0.09765625,0.001953125,0.05078125,-0.134765625,-0.8671875,-9.203125,1.51953125
3939114,,,,,,,,0.390625,1.515625,-0.171875,0.021484375,0.1171875,-0.12890625,-0.984375,-8.33203125,1.25
3939115,,,,,,,,0.26171875,1.82421875,-0.28515625,0.05859375,0.1640625,-0.140625,-1.09765625,-8.015625,1.13671875
3939116,,,,,,,,0.13671875,1.9765625,-0.28515625,0.080078125,0.171875,-0.158203125,-1.21484375,-7.8671875,1.13671875
3939117,,,,,,,,-0.0234375,2.375,-0.41796875,0.111328125,0.185546875,-0.177734375,-1.3671875,-7.484375,1.01953125
3939118,,,,,,,,-0.23046875,2.94921875,-0.5390625,0.125,0.171875,-0.205078125,-1.55859375,-6.90625,0.90625
3939119,,,,,,,,-0.53125,3.33203125,-0.8984375,0.16015625,0.181640625,-0.232421875,-1.828125,-6.52734375,0.5625
3939120,36.01327116666666,129.32005966666665,131.5868754520953,96.66497556403488,1.1,316.0,,-0.859375,3.71484375,-1.3359375,0.18359375,0.1953125,-0.251953125,-2.1328125,-6.140625,0.140625
3939121,,,,,,,,-0.99609375,3.79296875,-1.46875,0.208984375,0.220703125,-0.251953125,-2.24609375,-6.06640625,0.0234375
3939122,,,,,,,,-1.28125,3.83203125,-1.52734375,0.212890625,0.232421875,-0.248046875,-2.515625,-6.02734375,-0.01171875
3939123,,,,,,,,-1.49609375,3.67578125,-1.54296875,0.154296875,0.212890625,-0.2265625,-2.70703125,-6.1796875,-0.01171875
3939124,,,,,,,,-1.7421875,3.33203125,-1.4765625,0.0703125,0.244140625,-0.21875,-2.9375,-6.52734375,0.0625
3939125,,,,,,,,-1.796875,3.109375,-1.4375,-0.005859375,0.283203125,-0.1875,-2.9765625,-6.7578125,0.1015625
3939126,,,,,,,,-1.62109375,2.57421875,-1.46875,-0.05078125,0.27734375,-0.1484375,-2.78515625,-7.29296875,0.0625
3939127,,,,,,,,-1.46484375,2.06640625,-1.421875,-0.05078125,0.228515625,-0.119140625,-2.62890625,-7.79296875,0.1015625
3939128,,,,,,,,-1.47265625,2.03125,-1.4609375,-0.04296875,0.1953125,-0.099609375,-2.62890625,-7.83203125,0.0625
3939129,,,,,,,,-1.59765625,1.921875,-1.375,0.0234375,0.1015625,-0.064453125,-2.74609375,-7.94921875,0.140625
3939130,36.01327216666667,129.32005866666665,131.49672521176547,96.77593346083366,1.2000000000000002,318.0,,-1.64453125,1.8828125,-1.30859375,0.18359375,0.1953125,-0.251953125,-2.78515625,-7.98828125,0.21484375
3939131,,,,,,,,-1.375,1.83203125,-1.390625,0.130859375,0.064453125,-0.01953125,-2.515625,-8.01953125,0.140625
3939132,,,,,,,,-1.14453125,1.71484375,-1.4453125,0.15625,0.046875,-0.001953125,-2.28515625,-8.1328125,0.1015625
3939133,,,,,,,,-1.0703125,1.33203125,-1.5,0.140625,0.015625,0.00390625,-2.2109375,-8.51953125,0.0625
3939134,,,,,,,,-0.984375,0.98046875,-1.5078125,0.115234375,0.017578125,-0.00390625,-2.1328125,-8.86328125,0.0625
3939135,,,,,,,,-1.015625,0.20703125,-1.4765625,0.08203125,0.05078125,-0.009765625,-2.171875,-9.625,0.1015625
3939136,,,,,,,,-1.0625,-0.28515625,-1.32421875,0.060546875,0.064453125,-0.017578125,-2.2109375,-10.12890625,0.25390625
3939137,,,,,,,,-1.12890625,-1.01953125,-0.94140625,0.021484375,0.05859375,-0.03125,-2.28515625,-10.85546875,0.63671875
3939138,,,,,,,,-1.2890625,-1.40234375,-0.6328125,-0.017578125,0.0390625,-0.044921875,-2.4375,-11.234375,0.9453125
3939139,,,,,,,,-1.2890625,-1.75390625,-0.25,-0.025390625,-0.00390625,-0.06640625,-2.4375,-11.58203125,1.328125
3939140,36.0132735,129.320058,131.4366239479366,96.92387822289527,1.3,323.0,,-1.10546875,-1.41015625,-0.16796875,-0.001953125,-0.046875,-0.123046875,-2.78515625,-7.98828125,0.21484375
3939141,,,,,,,,-0.89453125,-1.06640625,-0.47265625,0.017578125,-0.10546875,-0.1484375,-2.01953125,-10.890625,1.09765625
3939142,,,,,,,,-0.6796875,-0.8671875,-0.93359375,0.033203125,-0.15234375,-0.177734375,-1.7890625,-10.70703125,0.63671875
3939143,,,,,,,,-0.625,-0.90625,-1.16796875,0.056640625,-0.169921875,-0.20703125,-1.7109375,-10.74609375,0.41015625
3939144,,,,,,,,-0.37109375,-0.8671875,-1.17578125,0.046875,-0.12890625,-0.23046875,-1.44140625,-10.703125,0.41015625
3939145,,,,,,,,-0.39453125,-0.68359375,-1.140625,-0.052734375,-0.078125,-0.244140625,-1.44140625,-10.5078125,0.4453125
3939146,,,,,,,,-0.57421875,-0.5234375,-1.09375,-0.1953125,-0.052734375,-0.24609375,-1.59765625,-10.36328125,0.484375
3939147,,,,,,,,-1.0625,-0.4453125,-0.91015625,-0.287109375,-0.0390625,-0.2265625,-2.0546875,-10.28125,0.63671875
3939148,,,,,,,,-1.26171875,-0.62890625,-0.85546875,-0.32421875,-0.02734375,-0.22265625,-2.24609375,-10.46875,0.67578125
3939149,,,,,,,,-1.39453125,-1.578125,-0.47265625,-0.40234375,0.0234375,-0.2109375,-2.36328125,-11.43359375,1.01953125
3939150,36.01327466666667,129.32005683333333,131.3314486739836,97.05332910607345,1.4000000000000001,321.0,,-0.875,-2.94921875,0.11328125,-0.001953125,-0.046875,-0.123046875,-1.828125,-12.8046875,1.55859375
3939151,,,,,,,,-0.0078125,-3.8984375,0.61328125,-0.64453125,-0.01953125,-0.150390625,-0.9453125,-13.765625,1.98046875
3939152,,,,,,,,2.08203125,-5.03515625,1.5625,-0.748046875,-0.166015625,-0.130859375,1.16015625,-14.9140625,2.859375
3939153,,,,,,,,2.99609375,-5.30078125,1.984375,-0.775390625,-0.267578125,-0.138671875,2.08203125,-15.18359375,3.2421875
3939154,,,,,,,,4.80859375,-4.98046875,3.7421875,-0.77734375,-0.47265625,-0.15234375,3.91796875,-14.875,4.9296875
3939155,,,,,,,,2.11328125,-3.27734375,3.12109375,-0.69921875,-0.583984375,-0.17578125,1.23828125,-13.19140625,4.23828125
3939156,,,,,,,,0.90234375,-2.46484375,2.83984375,-0.59765625,-0.408203125,-0.19921875,0.05078125,-12.38671875,3.89453125
3939157,,,,,,,,-0.36328125,-2.6796875,3.15625,-0.017578125,0.0703125,-0.23828125,-1.17578125,-12.6171875,4.1640625
3939158,,,,,,,,-0.71484375,-2.94921875,3.30859375,0.220703125,0.123046875,-0.24609375,-1.51953125,-12.88671875,4.31640625
3939159,,,,,,,,-0.9296875,-3.03125,2.88671875,0.57421875,0.025390625,-0.255859375,-1.7109375,-12.9609375,3.93359375
3939160,36.01327583333333,129.320056,131.25632292719985,97.18278043699542,1.4000000000000001,323.0,,0.109375,-2.11328125,2.05859375,-0.001953125,-0.046875,-0.123046875,-0.640625,-12.04296875,3.16796875
3939161,,,,,,,,0.83203125,-1.5703125,1.3828125,0.5078125,-0.275390625,-0.09765625,0.08984375,-11.51171875,2.5546875
3939162,,,,,,,,1.12890625,-1.42578125,0.98828125,0.45703125,-0.42578125,-0.013671875,0.39453125,-11.35546875,2.20703125
3939163,,,,,,,,0.70703125,-1.5859375,1.1328125,0.46484375,-0.48046875,0.046875,-0.02734375,-11.5078125,2.3984375
3939164,,,,,,,,0.59375,-1.35546875,0.859375,0.361328125,-0.4296875,0.125,-0.140625,-11.2734375,2.171875
3939165,,,,,,,,0.41796875,-0.55078125,0.2734375,0.10546875,-0.34765625,0.224609375,-0.33203125,-10.47265625,1.6328125
3939166,,,,,,,,0.39453125,0.3671875,0.07421875,0.087890625,-0.33203125,0.263671875,-0.37109375,-9.5546875,1.44140625
3939167,,,,,,,,0.37890625,0.8671875,-0.015625,0.150390625,-0.2890625,0.28515625,-0.41015625,-9.05859375,1.3671875
3939168,,,,,,,,0.328125,1.25,-0.1171875,0.1796875,-0.21875,0.2890625,-0.484375,-8.671875,1.2890625
3939169,,,,,,,,0.21875,1.90234375,-0.37109375,0.208984375,-0.177734375,0.283203125,-0.640625,-8.015625,1.05859375
3939170,36.01327666666667,129.32005533333333,131.19622249781517,97.27524557899923,1.3,325.0,,0.16796875,2.390625,-0.546875,-0.001953125,-0.046875,-0.123046875,-0.640625,-12.04296875,3.16796875
3939171,,,,,,,,0.16015625,2.734375,-0.69921875,0.248046875,-0.138671875,0.27734375,-0.75390625,-7.1796875,0.79296875
3939172,,,,,,,,0.296875,3.1484375,-0.76171875,0.263671875,-0.1015625,0.271484375,-0.640625,-6.7578125,0.75390625
3939173,,,,,,,,0.4765625,3.6015625,-0.86328125,0.259765625,-0.07421875,0.2734375,-0.484375,-6.296875,0.67578125
3939174,,,,,,,,0.69921875,3.70703125,-0.84765625,0.26953125,-0.04296875,0.265625,-0.29296875,-6.1796875,0.71484375
3939175,,,,,,,,0.98828125,3.6640625,-0.91796875,0.279296875,-0.05078125,0.263671875,-0.02734375,-6.21875,0.67578125
3939176,,,,,,,,1.08203125,3.69921875,-0.93359375,0.27734375,-0.07421875,0.263671875,0.05078125,-6.18359375,0.67578125
3939177,,,,,,,,1.375,3.76953125,-1.00390625,0.294921875,-0.103515625,0.259765625,0.3203125,-6.1015625,0.63671875
