time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3918554,,,,,,,,-0.12890625,3.1328125,-0.98828125,0.06640625,-0.251953125,0.361328125,-0.67578125,-6.5625,0.5625
3918555,,,,,,,,0.37890625,3.4765625,-1.42578125,0.05859375,-0.248046875,0.369140625,-0.37109375,-6.37890625,0.33203125
3918556,,,,,,,,0.6875,3.77734375,-1.47265625,0.0,-0.24609375,0.359375,-0.1015625,-6.06640625,0.29296875
3918557,,,,,,,,0.90234375,3.890625,-1.51171875,-0.02734375,-0.24609375,0.35546875,0.08984375,-5.953125,0.25390625
3918558,,,,,,,,0.96484375,3.921875,-1.50390625,-0.078125,-0.224609375,0.322265625,0.12890625,-5.9140625,0.25390625
3918559,,,,,,,,1.109375,3.65234375,-1.609375,-0.123046875,-0.201171875,0.283203125,0.2421875,-6.18359375,0.140625
3918560,36.01349266666667,129.31952233333334,83.14680651502785,121.24185713575017,1.2000000000000002,233.0,,1.28515625,3.26953125,-1.6015625,-0.15234375,-0.185546875,0.2421875,0.39453125,-6.5625,0.140625
3918561,,,,,,,,1.38671875,3.00390625,-1.51171875,-0.12109375,-0.154296875,0.193359375,0.47265625,-6.83203125,0.21484375
3918562,,,,,,,,1.31640625,2.61328125,-1.5390625,-0.09765625,-0.111328125,0.138671875,0.39453125,-7.21484375,0.1796875
3918563,,,,,,,,1.28515625,2.49609375,-1.53125,-0.072265625,-0.076171875,0.095703125,0.35546875,-7.328125,0.1796875
3918564,,,,,,,,1.03515625,2.34375,-1.609375,-0.017578125,-0.01953125,0.064453125,0.08984375,-7.48828125,0.1015625
3918565,,,,,,,,0.65234375,2.11328125,-1.72265625,0.03125,0.017578125,0.03125,-0.29296875,-7.71484375,-0.01171875
3918566,,,,,,,,0.53515625,1.72265625,-1.76953125,0.1015625,0.1171875,-0.001953125,-0.41015625,-8.09765625,-0.05078125
3918567,,,,,,,,0.69921875,1.2265625,-1.73828125,0.123046875,0.169921875,-0.0078125,-0.25390625,-8.59375,-0.01171875
3918568,,,,,,,,0.7734375,0.765625,-1.6640625,0.11328125,0.185546875,-0.015625,-0.1796875,-9.05859375,0.0625
3918569,,,,,,,,0.734375,0.03125,-1.44140625,0.056640625,0.154296875,-0.01953125,-0.21875,-9.78125,0.29296875
3918570,36.013492,129.31952099999998,83.02660944310912,121.16788316462723,1.3,232.0,,0.8125,-0.3984375,-1.40234375,-0.15234375,-0.185546875,0.2421875,0.39453125,-6.5625,0.140625
3918571,,,,,,,,0.92578125,-0.9296875,-1.32421875,-0.044921875,0.09375,-0.01953125,-0.02734375,-10.7421875,0.41015625
3918572,,,,,,,,0.92578125,-1.1640625,-1.203125,-0.052734375,0.1015625,-0.009765625,-0.02734375,-10.97265625,0.5234375
3918573,,,,,,,,0.65234375,-1.12890625,-1.00390625,-0.02734375,0.09375,-0.01171875,-0.29296875,-10.93359375,0.71484375
3918574,,,,,,,,0.3046875,-0.9375,-1.1875,0.01953125,0.10546875,0.0078125,-0.640625,-10.7421875,0.5234375
3918575,,,,,,,,0.0859375,-0.7890625,-1.2734375,0.078125,0.134765625,0.013671875,-0.8671875,-10.58984375,0.4453125
3918576,,,,,,,,-0.03125,-0.875,-1.203125,0.126953125,0.158203125,0.02734375,-0.984375,-10.6640625,0.5234375
3918577,,,,,,,,-0.0703125,-1.296875,-1.05078125,0.107421875,0.12890625,0.0390625,-1.0234375,-11.0859375,0.67578125
3918578,,,,,,,,0.09375,-1.79296875,-1.05859375,-0.029296875,0.03125,0.048828125,-0.8671875,-11.58203125,0.67578125
3918579,,,,,,,,0.328125,-2.0234375,-1.2421875,-0.1328125,-0.06640625,0.05078125,-0.640625,-11.8125,0.484375
3918580,36.01349116666667,129.31951983333332,82.92143726770098,121.07541612883556,1.5,228.0,,0.63671875,-1.83203125,-0.94921875,-0.201171875,-0.1484375,0.044921875,-0.33203125,-11.62109375,0.75390625
3918581,,,,,,,,0.859375,-1.83203125,-0.97265625,-0.255859375,-0.19140625,0.02734375,-0.1015625,-11.62109375,0.71484375
3918582,,,,,,,,1.01171875,-1.71875,-0.51953125,-0.330078125,-0.2109375,0.015625,0.05078125,-11.5078125,1.13671875
3918583,,,,,,,,1.08984375,-1.2421875,0.20703125,-0.37109375,-0.240234375,0.009765625,0.12890625,-11.046875,1.82421875
3918584,,,,,,,,0.8125,-1.43359375,0.74609375,-0.4375,-0.26171875,-0.001953125,-0.140625,-11.234375,2.32421875
3918585,,,,,,,,0.12109375,-2.19140625,1.20703125,-0.478515625,-0.255859375,0.009765625,-0.83203125,-12.0,2.74609375
3918586,,,,,,,,-0.375,-3.06640625,1.765625,-0.4609375,-0.240234375,0.01171875,-1.328125,-12.8828125,3.28125
3918587,,,,,,,,-0.95703125,-4.29296875,2.1171875,-0.41015625,-0.1015625,0.0078125,-1.90234375,-14.11328125,3.5859375
3918588,,,,,,,,-1.2265625,-5.08984375,2.6953125,-0.49609375,-0.013671875,0.0078125,-2.171875,-14.9140625,4.125
3918589,,,,,,,,-0.91796875,-4.62109375,3.20703125,-0.609375,-0.06640625,0.02734375,-1.86328125,-14.45703125,4.58203125
3918590,36.01349033333334,129.3195185,82.80124036855733,120.9829489540065,1.5,227.0,,-0.11328125,-2.11328125,1.44140625,-0.201171875,-0.1484375,0.044921875,-1.05859375,-11.96484375,2.74609375
3918591,,,,,,,,0.23828125,-1.72265625,1.5625,-0.423828125,-0.072265625,0.08203125,-0.71484375,-11.578125,2.8203125
3918592,,,,,,,,1.1640625,-2.03125,2.125,-0.03125,0.095703125,0.072265625,0.203125,-11.89453125,3.359375
3918593,,,,,,,,1.625,-2.26171875,2.3515625,0.111328125,0.197265625,0.044921875,0.6640625,-12.12109375,3.5859375
3918594,,,,,,,,1.9375,-2.52734375,2.60546875,0.162109375,0.259765625,0.0078125,0.96875,-12.3828125,3.85546875
3918595,,,,,,,,0.8984375,-2.29296875,2.24609375,0.041015625,0.15234375,-0.09375,-0.0625,-12.15625,3.51171875
3918596,,,,,,,,-0.453125,-1.90625,1.37109375,-0.025390625,0.283203125,-0.158203125,-1.40625,-11.77734375,2.62890625
3918597,,,,,,,,-0.66015625,-1.515625,0.84375,-0.03125,0.55078125,-0.1953125,-1.59765625,-11.390625,2.09375
3918598,,,,,,,,-0.51171875,-0.98046875,0.57421875,-0.033203125,0.64453125,-0.2109375,-1.44140625,-10.8515625,1.82421875
3918599,,,,,,,,-0.18359375,-0.3984375,0.390625,-0.013671875,0.677734375,-0.244140625,-1.09765625,-10.28515625,1.6328125
3918600,36.01348933333334,129.31951750000002,82.7110930860882,120.87198885314262,1.4000000000000001,227.0,0.0,-0.17578125,0.0703125,0.25390625,-0.201171875,-0.1484375,0.044921875,-1.05859375,-11.96484375,2.74609375
3918601,,,,,,,,-0.23828125,0.60546875,-0.04296875,-0.0390625,0.55078125,-0.3359375,-1.09765625,-9.28515625,1.17578125
3918602,,,,,,,,-0.4140625,1.1953125,-0.3046875,-0.0625,0.533203125,-0.34765625,-1.25,-8.71484375,0.90625
3918603,,,,,,,,-0.46875,1.38671875,-0.375,-0.0703125,0.529296875,-0.3515625,-1.2890625,-8.515625,0.828125
3918604,,,,,,,,-0.5546875,1.96875,-0.43359375,-0.078125,0.505859375,-0.35546875,-1.328125,-7.9453125,0.75390625
3918605,,,,,,,,-0.5078125,2.46875,-0.50390625,-0.083984375,0.46875,-0.341796875,-1.25,-7.44921875,0.67578125
3918606,,,,,,,,-0.51171875,3.01953125,-0.640625,-0.0546875,0.369140625,-0.31640625,-1.21484375,-6.91015625,0.5234375
3918607,,,,,,,,-0.7265625,3.671875,-0.74609375,0.009765625,0.318359375,-0.3046875,-1.40625,-6.2578125,0.41015625
3918608,,,,,,,,-0.96875,3.86328125,-0.78515625,0.04296875,0.30078125,-0.294921875,-1.6328125,-6.0625,0.37109375
3918609,,,,,,,,-1.26171875,3.9375,-0.79296875,0.103515625,0.30859375,-0.283203125,-1.90234375,-5.9921875,0.37109375
3918610,36.0134885,129.31951650000002,82.62094562750896,120.77952196245437,1.2000000000000002,226.0,,-1.59375,3.86328125,-0.95703125,0.16015625,0.337890625,-0.271484375,-2.2109375,-6.0625,0.21484375
3918611,,,,,,,,-1.77734375,3.7109375,-1.0078125,0.203125,0.34765625,-0.26171875,-2.36328125,-6.22265625,0.1796875
3918612,,,,,,,,-1.953125,3.32421875,-1.1171875,0.2578125,0.3515625,-0.23828125,-2.515625,-6.60546875,0.1015625
3918613,,,,,,,,-2.0078125,3.1640625,-1.171875,0.275390625,0.359375,-0.2265625,-2.5546875,-6.76171875,0.0625
3918614,,,,,,,,-1.9453125,2.58984375,-1.1171875,0.27734375,0.330078125,-0.21484375,-2.4765625,-7.328125,0.140625
3918615,,,,,,,,-1.65625,2.3203125,-1.1015625,0.23828125,0.263671875,-0.197265625,-2.171875,-7.6015625,0.1796875
3918616,,,,,,,,-1.671875,2.0859375,-1.1640625,0.1875,0.169921875,-0.1875,-2.171875,-7.83203125,0.140625
3918617,,,,,,,,-1.265625,2.16015625,-1.21875,0.173828125,0.107421875,-0.171875,-1.75,-7.75390625,0.1015625
3918618,,,,,,,,-1.1953125,2.12109375,-1.2265625,0.16796875,0.078125,-0.1640625,-1.671875,-7.7890625,0.1015625
3918619,,,,,,,,-1.1640625,1.9609375,-1.28125,0.19140625,0.046875,-0.146484375,-1.6328125,-7.9453125,0.0625
3918620,36.01348766666667,129.31951533333333,82.51577344037719,120.68705493111,1.4000000000000001,227.0,,-1.1796875,1.5703125,-1.3046875,0.16015625,0.337890625,-0.271484375,-2.2109375,-6.0625,0.21484375
3918621,,,,,,,,-1.203125,0.99609375,-1.21875,0.267578125,0.005859375,-0.126953125,-1.6328125,-8.8984375,0.1796875
3918622,,,,,,,,-1.2109375,0.52734375,-1.21484375,0.27734375,0.0078125,-0.125,-1.6328125,-9.36328125,0.21484375
3918623,,,,,,,,-1.21875,0.3671875,-1.22265625,0.2578125,-0.00390625,-0.119140625,-1.6328125,-9.51953125,0.21484375
3918624,,,,,,,,-1.2265625,0.13671875,-1.12109375,0.22265625,-0.013671875,-0.09765625,-1.6328125,-9.74609375,0.33203125
3918625,,,,,,,,-1.2421875,-0.3671875,-1.0,0.177734375,-0.0234375,-0.072265625,-1.6328125,-10.2421875,0.484375
3918626,,,,,,,,-1.20703125,-0.68359375,-1.08984375,0.119140625,-0.017578125,-0.076171875,-1.59765625,-10.55078125,0.41015625
3918627,,,,,,,,-1.0234375,-0.8828125,-1.09765625,0.076171875,-0.009765625,-0.0703125,-1.40625,-10.74609375,0.41015625
3918628,,,,,,,,-0.80078125,-1.07421875,-1.10546875,0.029296875,-0.0078125,-0.07421875,-1.17578125,-10.9296875,0.41015625
3918629,,,,,,,,-0.45703125,-1.37890625,-1.10546875,-0.025390625,-0.015625,-0.08203125,-0.83203125,-11.23828125,0.41015625
3918630,36.01348683333333,129.319514,82.39557653157533,120.59458776145763,1.5,230.0,,-0.1953125,-1.37890625,-1.015625,-0.083984375,-0.052734375,-0.095703125,-2.2109375,-6.0625,0.21484375
3918631,,,,,,,,0.02734375,-1.265625,-1.12109375,-0.1015625,-0.09375,-0.08203125,-0.33203125,-11.125,0.37109375
3918632,,,,,,,,0.125,-1.33203125,-1.19140625,-0.078125,-0.107421875,-0.083984375,-0.21875,-11.1953125,0.29296875
3918633,,,,,,,,0.171875,-1.41015625,-1.18359375,-0.04296875,-0.11328125,-0.076171875,-0.1796875,-11.2734375,0.29296875
3918634,,,,,,,,0.1953125,-1.1796875,-0.83984375,0.037109375,-0.083984375,-0.09375,-0.140625,-11.046875,0.63671875
3918635,,,,,,,,-0.1171875,-0.765625,-0.2265625,0.056640625,-0.046875,-0.10546875,-0.4453125,-10.62890625,1.25
3918636,,,,,,,,-0.90234375,-0.57421875,0.46484375,-0.037109375,-0.044921875,-0.078125,-1.21484375,-10.43359375,1.94140625
3918637,,,,,,,,-1.09375,-0.875,0.73828125,-0.095703125,-0.0078125,-0.03125,-1.40625,-10.7421875,2.20703125
3918638,,,,,,,,-0.74609375,-1.45703125,0.7109375,-0.107421875,0.029296875,-0.005859375,-1.05859375,-11.31640625,2.171875
3918639,,,,,,,,-0.1328125,-2.0703125,1.1015625,-0.130859375,0.134765625,0.029296875,-0.4453125,-11.93359375,2.5546875
3918640,36.01348616666667,129.3195125,82.26035472535013,120.52061366036146,1.5,232.0,,1.3359375,-3.171875,1.9296875,-0.083984375,-0.052734375,-0.095703125,1.0078125,-13.04296875,3.359375
3918641,,,,,,,,2.33203125,-4.0078125,2.40234375,-0.505859375,-0.017578125,0.05078125,2.00390625,-13.88671875,3.77734375
3918642,,,,,,,,2.875,-4.4296875,2.62890625,-0.60546875,-0.111328125,0.0546875,2.5390625,-14.3046875,3.97265625
3918643,,,,,,,,4.29296875,-5.41796875,3.6015625,-0.6796875,-0.357421875,0.029296875,3.95703125,-15.30078125,4.890625
3918644,,,,,,,,3.63671875,-3.5625,3.80859375,-0.525390625,-0.53515625,-0.0390625,3.30859375,-13.4609375,5.00390625
3918645,,,,,,,,1.12890625,-2.22265625,3.88671875,-0.263671875,-0.515625,-0.076171875,0.81640625,-12.1171875,5.04296875
3918646,,,,,,,,0.2421875,-2.05859375,3.7421875,-0.087890625,-0.419921875,-0.0703125,-0.0625,-11.9609375,4.890625
3918647,,,,,,,,-1.375,-1.41015625,2.31640625,0.3203125,-0.083984375,-0.029296875,-1.671875,-11.31640625,3.47265625
3918648,,,,,,,,-1.17578125,-1.30078125,1.734375,0.65625,0.447265625,-0.0078125,-1.48046875,-11.19921875,2.9765625
3918649,,,,,,,,-0.6015625,-1.72265625,1.96875,0.611328125,0.4921875,-0.01953125,-0.90625,-11.6171875,3.2421875
3918650,36.0134855,129.3195113333333,82.1551823586704,120.44663984228666,1.4000000000000001,235.0,,-0.1328125,-2.07421875,2.0,-0.083984375,-0.052734375,-0.095703125,1.0078125,-13.04296875,3.359375
3918651,,,,,,,,0.4921875,-1.5703125,1.2421875,-0.228515625,-0.0546875,0.1484375,0.1640625,-11.46875,2.5546875
3918652,,,,,,,,-0.06640625,-0.7265625,0.8046875,-0.2265625,-0.23046875,0.166015625,-0.41015625,-10.62890625,2.09375
3918653,,,,,,,,-0.2890625,-0.53515625,0.765625,-0.16796875,-0.267578125,0.193359375,-0.640625,-10.4296875,2.0546875
3918654,,,,,,,,-0.80859375,0.31640625,0.46875,-0.017578125,-0.22265625,0.216796875,-1.17578125,-9.5859375,1.75
3918655,,,,,,,,-0.82421875,0.92578125,0.12109375,0.080078125,-0.166015625,0.236328125,-1.21484375,-8.9765625,1.40234375
3918656,,,,,,,,-0.6015625,1.3125,-0.19921875,0.068359375,-0.208984375,0.275390625,-1.0234375,-8.59375,1.09765625
3918657,,,,,,,,-0.37890625,1.77734375,-0.40625,0.013671875,-0.26171875,0.298828125,-0.83203125,-8.1328125,0.90625
3918658,,,,,,,,-0.28515625,1.89453125,-0.4453125,-0.0234375,-0.275390625,0.30859375,-0.75390625,-8.01953125,0.8671875
3918659,,,,,,,,-0.109375,2.19921875,-0.4765625,-0.0859375,-0.29296875,0.326171875,-0.6015625,-7.71484375,0.828125
3918660,36.01348466666666,129.31951033333334,82.06503488918752,120.35417295706645,1.3,234.0,,0.23046875,2.69140625,-0.46875,-0.083984375,-0.052734375,-0.095703125,-0.29296875,-7.21484375,0.828125
3918661,,,,,,,,0.4140625,3.109375,-0.61328125,-0.13671875,-0.3515625,0.375,-0.140625,-6.796875,0.67578125
3918662,,,,,,,,0.63671875,3.609375,-0.828125,-0.103515625,-0.3671875,0.390625,0.05078125,-6.296875,0.4453125
3918663,,,,,,,,1.03515625,4.0703125,-1.02734375,-0.009765625,-0.275390625,0.38671875,0.39453125,-5.83984375,0.25390625
3918664,,,,,,,,1.375,4.0703125,-1.1015625,0.021484375,-0.189453125,0.3671875,0.703125,-5.8359375,0.1796875
3918665,,,,,,,,1.56640625,3.87890625,-1.1796875,0.009765625,-0.142578125,0.328125,0.85546875,-6.02734375,0.1015625
3918666,,,,,,,,1.62890625,3.5625,-1.1796875,-0.0546875,-0.130859375,0.279296875,0.89453125,-6.33984375,0.1015625
3918667,,,,,,,,1.58203125,3.33203125,-1.09375,-0.14453125,-0.134765625,0.22265625,0.81640625,-6.56640625,0.1796875
3918668,,,,,,,,1.22265625,3.07421875,-1.1796875,-0.26171875,-0.09375,0.140625,0.43359375,-6.828125,0.0625
3918669,,,,,,,,1.0,3.07421875,-1.26953125,-0.27734375,-0.041015625,0.099609375,0.203125,-6.828125,-0.05078125
3918670,36.01348433333333,129.31950916666668,81.95986217650798,120.3171855580135,1.2000000000000002,236.0,,0.77734375,2.94921875,-1.546875,-0.181640625,0.072265625,0.041015625,-0.02734375,-6.94921875,-0.359375
3918671,,,,,,,,0.75,2.91015625,-1.60546875,-0.099609375,0.1484375,0.009765625,-0.0625,-6.984375,-0.43359375
3918672,,,,,,,,0.55078125,2.67578125,-1.67578125,-0.03515625,0.1953125,-0.00390625,-0.25390625,-7.21484375,-0.51171875
3918673,,,,,,,,0.55859375,2.51953125,-1.62890625,-0.025390625,0.212890625,-0.015625,-0.25390625,-7.37109375,-0.47265625
3918674,,,,,,,,0.48046875,1.640625,-1.46875,-0.017578125,0.212890625,-0.01171875,-0.33203125,-8.25,-0.3203125
3918675,,,,,,,,0.48046875,1.33203125,-1.390625,-0.05078125,0.24609375,0.0,-0.25390625,-8.8984375,-0.2421875
3918676,,,,,,,,0.59375,0.17578125,-1.30859375,-0.087890625,0.236328125,0.0,-0.140625,-10.046875,-0.28125
3918677,,,,,,,,0.83203125,-0.96484375,-1.484375,-0.10546875,0.1953125,0.013671875,0.2421875,-11.3125,-0.359375
3918678,,,,,,,,1.0546875,-1.43359375,-1.484375,-0.099609375,0.162109375,0.015625,0.35546875,-11.46875,-0.3203125
3918679,,,,,,,,1.29296875,-1.546875,-1.3515625,-0.078125,0.119140625,0.0234375,0.5859375,-11.3515625,-0.203125
3918680,36.01348333333333,129.319508,81.85469015177259,120.20622532697999,1.4000000000000001,229.0,,1.3671875,-1.28125,-1.0703125,-0.001953125,0.115234375,0.046875,0.43359375,-11.01171875,0.140625
3918681,,,,,,,,0.984375,-0.828125,-0.87890625,0.080078125,0.15234375,0.0625,0.01171875,-10.546875,0.25390625
3918682,,,,,,,,0.83203125,-0.67578125,-0.84765625,0.119140625,0.185546875,0.07421875,-0.21875,-10.43359375,0.25390625
3918683,,,,,,,,0.53515625,-0.55859375,-0.81640625,0.185546875,0.240234375,0.087890625,-0.4453125,-10.7421875,0.33203125
3918684,,,,,,,,0.28125,-1.06640625,-0.78515625,0.16796875,0.248046875,0.10546875,-0.71484375,-11.23828125,0.41015625
3918685,,,,,,,,0.13671875,-1.609375,-0.6484375,0.068359375,0.21484375,0.138671875,-0.8671875,-11.65625,0.37109375
3918686,,,,,,,,-0.0078125,-1.80078125,-0.76171875,-0.01953125,0.189453125,0.14453125,-0.79296875,-11.58203125,0.25390625
3918687,,,,,,,,0.2421875,-1.37890625,-1.0625,-0.267578125,0.115234375,0.15625,-0.33203125,-10.97265625,-0.08984375
3918688,,,,,,,,0.71875,-1.07421875,-1.22265625,-0.3828125,0.064453125,0.150390625,-0.0625,-10.96875,-0.2421875
3918689,,,,,,,,0.84375,-1.109375,-1.3125,-0.41015625,0.041015625,0.140625,0.08984375,-11.19921875,-0.28125
3918690,36.0134825,129.31950683333335,81.74951795216913,120.11375830645949,1.4000000000000001,227.0,,1.3671875,-1.28125,-1.0703125,-0.001953125,0.115234375,0.046875,0.12890625,-11.3515625,-0.08984375
3918691,,,,,,,,0.91796875,-1.49609375,-0.75390625,-0.55078125,-0.09375,0.13671875,-0.21875,-11.47265625,0.5234375
3918692,,,,,,,,0.7265625,-1.609375,-0.40625,-0.583984375,-0.09375,0.138671875,-0.8671875,-11.73828125,1.25
3918693,,,,,,,,-0.25390625,-2.09765625,0.72265625,-0.640625,-0.076171875,0.142578125,-1.98046875,-12.69921875,2.62890625
3918694,,,,,,,,-1.31640625,-3.31640625,2.26953125,-0.67578125,0.044921875,0.138671875,-2.859375,-14.4921875,3.43359375
3918695,,,,,,,,-1.9921875,-5.1953125,2.83984375,-0.62890625,0.134765625,0.14453125,-3.05078125,-15.375,3.625
3918696,,,,,,,,-2.05859375,-5.4921875,2.953125,-0.580078125,0.134765625,0.166015625,-2.78515625,-15.5625,3.47265625
3918697,,,,,,,,-1.23046875,-5.2265625,2.45703125,-0.421875,0.09375,0.203125,-1.90234375,-14.7578125,2.8203125
3918698,,,,,,,,-0.25,-3.921875,2.10546875,-0.259765625,0.0546875,0.23046875,-1.2890625,-13.8046875,2.66796875
3918699,,,,,,,,-0.08984375,-3.875,2.12109375,-0.18359375,0.052734375,0.23828125,-1.13671875,-13.76953125,2.66796875
3918700,36.013481666666664,129.31950550000002,81.62932102735826,120.02129114634383,1.5,228.0,0.0,0.171875,-4.0390625,2.08984375,-0.001953125,0.115234375,0.046875,-0.90625,-13.921875,2.62890625
3918701,,,,,,,,0.33984375,-3.84765625,2.359375,0.1015625,0.2421875,0.203125,-0.75390625,-13.73046875,2.8984375
3918702,,,,,,,,-0.09765625,-3.1484375,2.48828125,0.240234375,0.111328125,0.111328125,-1.21484375,-13.04296875,3.05078125
3918703,,,,,,,,-0.73046875,-2.11328125,2.00390625,0.314453125,-0.0234375,0.048828125,-1.86328125,-12.00390625,2.58984375
3918704,,,,,,,,-0.6953125,-1.05078125,1.33203125,0.484375,0.029296875,-0.015625,-1.828125,-10.9296875,1.98046875
3918705,,,,,,,,-0.546875,-0.6953125,0.81640625,0.521484375,0.21875,-0.06640625,-1.671875,-10.58984375,1.51953125
3918706,,,,,,,,-0.1328125,-0.3515625,0.43359375,0.404296875,0.32421875,-0.08984375,-1.25,-10.2421875,1.17578125
3918707,,,,,,,,0.0859375,0.375,0.171875,0.21875,0.2734375,-0.099609375,-1.0234375,-9.51953125,0.9453125
3918708,,,,,,,,0.15625,1.33203125,-0.10546875,0.076171875,0.169921875,-0.11328125,-0.9453125,-8.55859375,0.67578125
3918709,,,,,,,,0.03515625,2.17578125,-0.34375,0.052734375,0.083984375,-0.123046875,-1.05859375,-7.71484375,0.4453125
3918710,36.013480666666666,129.31950466666666,81.55419844102238,119.9103311977307,1.4000000000000001,226.0,,-0.05859375,2.8046875,-0.54296875,-0.001953125,0.115234375,0.046875,-1.13671875,-7.10546875,0.25390625
3918711,,,,,,,,-0.265625,3.53125,-0.6796875,0.2421875,0.0390625,-0.154296875,-1.328125,-6.37890625,0.140625
3918712,,,,,,,,-0.48046875,4.14453125,-0.65234375,0.376953125,0.083984375,-0.16015625,-1.51953125,-5.7578125,0.21484375
3918713,,,,,,,,-0.52734375,4.453125,-0.67578125,0.380859375,0.083984375,-0.158203125,-1.55859375,-5.453125,0.21484375
3918714,,,,,,,,-0.7265625,4.7109375,-0.7421875,0.341796875,0.0625,-0.16015625,-1.75,-5.1875,0.1796875
3918715,,,,,,,,-1.0546875,4.98046875,-0.69921875,0.30859375,0.02734375,-0.15625,-2.0546875,-4.91796875,0.25390625
3918716,,,,,,,,-1.609375,4.75,-0.78515625,0.28515625,-0.009765625,-0.1640625,-2.59375,-5.1484375,0.21484375
3918717,,,,,,,,-1.86328125,4.17578125,-1.0,0.310546875,0.044921875,-0.16015625,-2.82421875,-5.71875,0.0234375
3918718,,,,,,,,-1.90625,3.9453125,-1.05078125,0.34765625,0.080078125,-0.158203125,-2.859375,-5.953125,-0.01171875
3918719,,,,,,,,-1.87890625,3.4765625,-1.08984375,0.3984375,0.103515625,-0.142578125,-2.82421875,-6.4140625,-0.01171875
3918720,36.013479833333335,129.319504,81.49410040407889,119.81786459834689,1.2000000000000002,225.0,,-1.6640625,2.3671875,-0.9765625,0.3671875,0.044921875,-0.134765625,-2.59375,-7.5234375,0.140625
3918721,,,,,,,,-1.5625,2.09765625,-0.96875,0.20703125,-0.134765625,-0.154296875,-2.4375,-8.09375,0.21484375
3918722,,,,,,,,-1.42578125,1.41015625,-0.79296875,0.125,-0.220703125,-0.1640625,-2.28515625,-8.6328125,0.4453125
3918723,,,,,,,,-1.35546875,1.171875,-0.6171875,0.107421875,-0.24609375,-0.17578125,-2.24609375,-8.7109375,0.5625
3918724,,,,,,,,-1.21875,1.2421875,-0.5859375,0.09375,-0.28125,-0.19140625,-2.09375,-8.6328125,0.6015625
3918725,,,,,,,,-1.203125,1.32421875,-0.6328125,0.107421875,-0.287109375,-0.22265625,-1.98046875,-8.44140625,0.4453125
3918726,,,,,,,,-1.16796875,1.31640625,-0.88671875,0.203125,-0.2734375,-0.251953125,-2.01953125,-8.6328125,0.29296875
3918727,,,,,,,,-1.2734375,0.92578125,-0.98828125,0.25390625,-0.2578125,-0.263671875,-2.0546875,-9.09765625,0.25390625
3918728,,,,,,,,-1.2890625,0.78125,-1.00390625,0.2578125,-0.2421875,-0.2578125,-2.01953125,-9.24609375,0.29296875
3918729,,,,,,,,-1.19140625,0.50390625,-0.94921875,0.23046875,-0.23046875,-0.248046875,-1.86328125,-9.4375,0.33203125
